-0.0681561437750464,-0.188875560624625
0.964681033418103,-0.771291179726462
-0.646200570285179,-0.308635316997896
1.08473092126077,-0.592558032880644
-0.823986873491958,-1.26640128396978
-0.242136559249991,-1.53169458396605
1.11754556556779,-0.197847003486003
-0.968647140124746,-0.0184852020425002
1.68746583682322,-1.22913007719233
-0.851435363729653,0.297160333411831
-0.886826395798313,-0.0719046848317854
0.265113702849842,-0.740433761242482
1.00486024926142,-0.310455406659026
-0.342315452104393,0.555647707179139
1.24045822864199,-0.228654809356218
-0.578308869876376,-0.866285351365598
0.641048528975685,-0.718839751530879
-0.573918926029548,0.414230976863548
0.381045889507906,-2.55541064312787
1.71139706780308,0.705626562024098
-0.564980819693702,-0.965745236332017
0.569629629059572,-0.945496156612973
-1.31441053406657,-0.432549965916373
-1.54587134997486,-0.726606189884351
-0.0310813748656183,0.246488041335498
0.247513563714606,-0.231083763338117
-0.397351259082939,0.677137054495339
0.177719270278155,0.848105637944977
0.365056300571632,0.49771444311495
1.06443032878008,0.37119746375233
-0.468448564532797,1.17257880067602
1.25126517642042,-1.21527950660483
0.0931055253876998,0.869931475751576
-1.24878266444503,-1.07535790338584
0.319594886358089,1.83017773051571
-0.831727342488944,0.190478861763309
-0.780527013747588,-0.247086202652025
0.204848004402657,-0.347596348143248
-1.66258971209022,1.6827808993616
-0.366074365002186,-1.48156121068049
0.778528329566974,-0.330309987082719
1.99704499332782,-0.593161777100254
-0.347834517858833,0.104255262370435
-0.522291349962108,-0.696764467146033
1.1755170789848,-0.758480417381204
1.1335860568322,-1.34635364907435
-0.993379975272409,0.421422155990493
0.595706251656313,-0.0333185575660019
-1.61407964200084,-0.434207003806728
0.476796266945217,1.03054672775998
0.242647377472901,0.199975772045783
-1.95202984094119,0.416066644677422
0.0265101345023302,-0.33406970700608
-0.0456420714265925,-1.45354359736125
1.63287859450449,-0.234482710309638
0.976477095367711,-1.78299536524287
1.37466937349208,-2.12336780658305
-0.150608113626205,-1.28107406848424
-1.12355450286123,0.238343366715858
1.01291843062817,1.3896283378434
2.25021924071819,0.300457502584891
0.814053312577566,-0.0917564971573541
0.382730063326941,-0.238473555610343
1.44997190619242,0.0827281379903984
0.969912096854449,-0.615337157105735
-0.356485297345564,-0.333253302997146
0.649684482143803,-0.586602748689293
-1.68459391188625,-0.119086237354963
-0.963096751476303,-0.994265765707739
1.85916477050366,1.26016321781746
-1.02741999820666,-0.178337739596057
-0.780304090954499,-0.456998676419649
-0.80625078105616,1.33223446892513
0.326656856859744,-0.154593586949773
-0.810700523901395,-0.254187351516647
-0.760739836839592,0.686847012695816
-0.556832854427111,0.449398917691448
0.277892564937914,-1.31267237327257
-0.951478043022017,-1.85505260128343
-1.02046343254989,0.715235856270318
0.53938552957779,0.307448625163664
1.54732567612871,0.583556901080372
-1.05397564378532,-0.88462457104993
0.169591190919392,0.300966391952983
0.654779350426206,-0.130406574388383
-0.325284824676595,0.420950463095707
-0.565568418720853,0.757225469919845
-0.168426357902753,0.157576002138006
-0.221906765493177,1.81630388625978
0.390196193503292,-0.191457559447851
-0.137315105618151,-1.1695181158499
-1.28789302197881,0.191810916481812
2.1587547070232,1.49713997859601
0.39312336785226,-0.173040611779808
0.221705809751096,-0.297874571536606
0.612976503630396,-1.05534394931581
-1.0289206658261,-0.258201021669103
-0.932519983267113,1.55833908849365
-0.682336741488678,-0.265641016702224
-0.443932326750047,-1.61503390979027
0.429058656626571,-2.18827211897874
0.097173753671104,0.791488066898683
-1.08705665167964,-0.202544960234928
0.735037898975304,0.887921465458756
0.367783986090609,-0.0816018978954146
0.401676350773544,1.6113490088528
-0.842267069040629,1.56682302395362
1.64285624802344,0.248936247334812
0.936498379511536,-0.937111194920766
-0.0414201573429662,0.471541349341479
0.0974035347200663,1.03400550752385
-1.20580619294573,0.746330844828527
-1.62075038959711,-0.193823328953703
-1.66706189446242,1.37436802813236
1.57953805202489,-1.23277607842698
-0.050917209879041,-1.52526784339676
-0.559136468929379,1.5606222020979
-0.437163673595357,-1.43669308273763
-0.819745931778169,-2.14079918178716
0.671311948580132,-1.81811877185759
-0.210113824245927,-0.395885883073093
-1.11915995544674,0.681202642087368
0.334565162403943,0.30568854737559
1.28473939004437,-0.106585149605259
1.02607455659009,-1.11041813226901
-0.0875235170217207,1.56020566766442
-0.403510234850854,0.383820063115808
0.12045262385122,-0.00518936768765333
-0.252347623603518,-0.546048404544869
-0.951022201075404,1.14511499725602
0.28603912835275,-0.241981042966816
-0.00754213175665045,0.0530847132064972
-0.0964058439320325,-2.02155834744759
-0.642426752154004,-1.72852382351043
-1.85324021593085,1.80564786913038
-2.02586630784744,-0.171169843988045
-2.47418974083675,-0.191472301361931
-0.512084124307629,-1.21158645909659
1.2118045303675,-0.848895444444069
-1.63231353379627,-2.38872542686932
0.828400136989319,0.717858810390749
1.37859686584349,1.28294054288244
-0.176086946625477,1.34981366911696
0.207543801418938,0.343566822452368
-0.570482591310908,-0.662324978360774
-0.364682215573341,0.966559693869163
-1.50040434804326,2.18438357822213
-0.627359235207644,0.841779399615184
2.218667332484,-0.603658408375127
0.950775909739714,-0.529033318258623
-1.2328691487045,-1.07674722957685
1.25053842076365,1.12716210770246
0.392974291402822,1.10384225340765
-0.252812705197029,-0.707387343177206
0.602272906026187,-1.23162553519088
-0.352404508992259,-1.9152535425949
1.28852717119741,1.580655035741
0.100981351839173,-1.27331972384914
0.0635110188374039,0.320002036030846
1.02294950023191,-0.756288564398525
1.37946533008174,0.0859753827019587
0.0911452702747775,-0.485109851562915
0.0743506838858236,1.81759499198386
0.0780715212277281,-0.36351434087471
0.738434274977973,-1.04149073352593
0.306046129459603,-0.757046646381358
-0.160663420137937,-0.150572698745747
-0.043601463569723,0.00120572603382247
-0.384134290023275,1.28249231494827
-0.611692490273557,-0.15144606176645
0.68122636608396,-0.798204727507056
-0.648562995525477,-2.23281304076369
-0.864965695458173,0.45400442429825
-0.967512279719587,1.04769655963611
-0.973487076861367,-0.337982232660513
-0.492165105229588,-0.584793862313833
1.52727434667162,0.785405092503802
-0.217281421010867,0.202285442592833
-1.54514082083036,0.224352293524161
-0.380341521108454,0.439833288352144
-0.514154615471484,-0.284039660343601
1.10822731997841,-0.71618439000159
-0.124802409583708,0.187674726030153
1.32266576250415,-0.0656925667920526
-0.598437105184386,0.856407206630239
1.08187125893533,-0.448273325179842
0.337357511383382,0.284419731856961
-0.20246727625934,0.423540627876072
0.68059795599127,-0.72164137233828
-0.516442977493588,0.356765077446787
-1.87107522769805,0.771158528010242
-0.45732715861603,0.294149715332953
0.399915269119819,0.469089941019888
-1.67435302757804,1.0351964106329
-0.427065909563006,-0.765914752615436
-0.443124578176806,1.04059334624475
0.0428214503953163,-1.02422978029107
1.21627888969577,-1.25573953145549
-0.531096073460193,0.240808643295959
0.554926946907239,-1.41951671909773
1.4106508179778,-1.40182499368623
-1.71445889481154,1.02904798035755
0.792242781774366,-1.40612169951492
0.864868469697097,-1.41133571216247
0.944537218031924,-0.692734222429407
-0.404258448409615,-1.26033457321177
-0.675679458475802,-0.326105924928568
1.16202263684835,-0.116964238146367
-0.189218137857325,-0.152409838741544
0.150461019857955,-0.891350666411455
-0.173689730371593,0.349838623318384
0.580923286585815,0.975085666892198
0.270083847216659,0.858254307398548
-0.430547122145919,0.519176885630511
-0.0419606956397434,-0.312330543997564
0.192296806052635,0.638678809330917
0.795098878845364,-1.59531570582975
0.565875959862192,-0.251731133397589
0.858345466711979,1.80071853791622
-1.28415676959858,0.567682334012877
0.755270396843217,-0.37055886478566
-0.59616486482834,-1.24235657536466
-0.0637646280848866,0.527390705393097
0.457219135764369,1.42586598310473
-1.61263326734464,0.140754570643247
-1.04890384757023,-0.527759607062363
0.36058717396441,1.64979137053426
2.07737952155263,0.270214463753694
-0.819546054891048,0.292726437553074
0.683732963218822,0.776175926554398
0.503343633122347,1.76447331137573
-0.122525046699328,-0.590210217175451
-0.578102231605611,0.612193514750813
1.53138523727511,-2.24463230902451
-0.899989013006129,0.200883971650661
0.712056938885293,0.368163061642494
0.170485000996818,0.602684912302789
-1.00612196632091,1.11695592650752
-0.776774774119578,0.47529398980725
-0.219688226241235,0.522151963033623
0.380481285110969,0.251675146805116
0.594171653548758,-0.713146034016641
-0.634224652240543,0.00666121182406916
-1.20020082687282,-0.545544110277256
-0.156077293499427,0.435380036011887
-0.981227945576127,1.65820127164113
-0.753515071536039,-0.13650228569209
-1.83867110147103,0.98414163353761
0.285192932013158,1.21190087250208
0.471464845817355,-0.373871475035685
-0.382925181233343,0.345474301816304
-0.839291078988957,0.828742202860707
-0.682482987323634,0.322333714177063
-0.0579373076882719,1.40152985890244
-0.568403105033606,0.818199580086337
-0.48952239076288,2.37751690045417
-0.808788702800467,-0.523664595496202
-0.639775401586626,-1.42977823074885
0.642410317991272,-0.629430851178694
0.395635810882292,-0.149366055438814
-1.15966230634553,-1.07900505515503
0.935927331489464,1.49572996542404
1.18327848372471,0.597256591707558
-1.20210248915308,-0.4357072419439
-0.0153212147868788,0.449355231937816
0.19214186250818,-0.0874969858459671
-0.994487736982633,-1.89240372374649
1.07089478456935,1.23558498261821
-0.265588486557565,-0.67147947997933
0.155643529877107,-0.288452529745098
-0.370167152852386,0.985926412690918
0.480126753286607,0.00980558038714491
0.215653568082388,0.486643065457367
-1.93455450128025,0.108115882758898
-0.228723455598782,-0.798815814866972
-0.0954646432444877,0.111448987719305
-1.63166827570387,1.03239582473706
-0.501616454358804,0.220942370929255
0.362039257183364,0.147226025022974
2.01214814369025,-1.1016240232061
0.971741074058087,2.67095004609116
-0.678817359599905,0.490611280777761
-0.574293399428698,0.793877841536367
0.465230150325382,0.480972764152777
0.725075497232941,0.226821993569597
-1.00928543308824,0.365524659886171
-0.770153990323717,-1.19763283028525
0.129613743087455,-1.018696979811
0.222919878391446,-1.20088908086991
0.402526883303096,0.32961306814503
0.69981439290176,1.44033067987072
0.222858072976346,0.75944241692204
0.155606070282401,1.74323907745373
1.11547623802301,0.166221128765198
0.383756318698992,0.0629000691615905
0.445657197461704,-1.61907475871387
0.378588088610661,-1.00588762580715
0.0631571516446414,-0.0895717151223782
0.529374886482526,0.328250978279521
-0.0684076426387838,-0.372332120739096
0.243989753994677,-0.32629838162415
0.0635975769332027,-0.86871534496982
-0.92674431745271,-1.95995305962088
0.278859901582281,-0.963315798275635
2.15173263797354,-1.82985998681158
0.20380523820218,-0.0992100432087723
-1.11472400117591,0.410705185076111
-0.629686222617773,-0.301665144112339
1.37106468683894,-2.06371634478904
-0.847477274371038,0.65364735000369
-0.599288160435865,1.59875640897831
0.350996030700574,0.308104126406912
-0.615502149792526,-0.341761100495138
0.256962438444257,-0.453784491922098
-1.0357219935625,-0.456560372909985
0.664821870803377,1.42690277319647
1.5511012028146,0.911042611951808
-0.0879412245947129,0.619802960914401
0.0514316482378282,-0.482653143997452
1.04623028898766,1.06709574509709
-0.705125111999217,-2.4673675953924
-1.74374897516303,0.38109212450825
0.576383238624318,-0.491698779557316
-0.280176587307836,0.316097208862876
-0.825015064175405,-0.0625816444152994
-1.60019735499525,0.546697992512686
-0.720299944881725,2.20156030256913
-0.406801233947683,0.610810120152233
0.329934036447848,0.268626790149796
-1.01865982504249,1.30152475555311
1.04158698120163,0.629591194900728
-0.141610762508548,-1.33458214933919
-0.574482460797623,-1.27069977473242
1.30602587419036,-1.55942556246965
-0.211248686222558,1.21625892658812
0.826571481198304,0.172533690556466
2.77572192191373,-0.844605733509316
-0.479232211131673,0.142007929869895
0.00612450598380563,1.84633137449546
0.494595161002684,-0.148688747358431
1.15272036635312,-0.444188626407628
-0.146409134707456,-0.108766899271204
-1.40951355683407,-0.152672730701755
-0.176730531473221,-0.135461387967444
-1.25604281683987,-0.0769032670488825
-0.696284315981727,0.104238446128469
-0.742040176039961,-0.663167226270631
0.86458773295694,0.801160882213053
0.711612252683205,0.202293703988388
-1.53129154057835,0.974936257062782
-1.24026212632017,0.564959065808545
-1.10039009970338,0.0475307173298782
-0.182441136723473,0.254075534652579
0.0773069401786572,0.58561993369947
0.924708901406458,2.48343156880563
-1.579383985399,-0.905137739277875
-0.286953971670701,0.495909505043682
-0.985118706275824,-0.502241538544113
-0.341311016241559,1.98970194821301
-0.256695199400496,1.35681333172197
-1.89293323432992,-0.45588046919393
1.61011765958285,0.718588517350581
0.477398489801849,0.556998337342478
-0.693699242250238,0.534815736589694
-0.471827285200967,0.457960755547093
0.770399839150438,-1.62023421497799
-0.840261800919822,0.35367053666237
1.61065822703381,0.90311236416333
0.308650585715009,-0.586374908415274
-0.0430710424967392,1.34619708356972
-0.905367108299808,-1.19629235493406
-0.568734015824621,-0.718156658565105
-0.590006964437945,1.43370910757657
-0.250660721938602,0.368512984803426
-1.72013810161754,-1.14998950280912
-0.0136603329370453,-1.06667330366644
0.421436104196739,0.337845371075011
-0.98781367350347,-0.813981488194544
0.060235406183191,0.597086014849994
0.685124589948607,0.835330696598597
0.921692776522253,1.09645673404677
1.5545224947757,0.138717675758909
1.18301113533748,-0.87050925742041
-1.1994886995985,-0.495079529714514
1.29105181188563,-0.240564682715111
0.204700131676201,0.997042079807306
0.56106801757804,1.02010746026659
1.26109848318864,0.247990740069314
0.708957654901165,0.23435348283211
0.703312053075084,-1.14372099809488
-1.28433501831054,2.05108179692167
1.35281556763699,0.872915514129512
-0.605183981870856,1.53255170931366
-1.08741136821779,0.0838509319911512
-0.662173750385362,-0.581688732361627
0.108765953530508,-1.25389945568533
0.337170630845121,0.0784126466596105
-0.678927617587222,1.69307754711568
0.518985753899252,2.37380941149986
1.2280747954582,-0.497429405278604
1.22620360137191,0.490314070812444
-0.414937380795757,-1.74110417982476
0.523720452128598,0.824770651276555
0.858366399002995,-0.0616393324140356
-2.24240426754011,2.12726975780611
0.992882175968701,0.854260805312821
-0.346496720558367,0.0423819101716156
0.414164920086358,0.903414521879275
1.83291352094971,0.92881054617757
-0.65487137055933,-2.3877156062206
-0.403403055511754,0.192045035253254
-1.00057396385169,-1.23992753945367
-1.0013512356983,1.68133113087313
-0.454267471623344,0.423649588769942
0.937998002667011,-0.351967601721323
1.52076046614908,-0.98249448465489
-0.475584302226981,0.114086690702921
0.315545541654564,0.264353081111612
0.861130351084043,-0.373101543373425
-0.449153698799979,-0.637209833761588
-0.00744034110834108,-0.400038113208279
-0.061682705038723,0.520941008490017
-0.9117514970851,-0.48681366570083
-0.101120754464086,2.09381794059861
-0.0785211141673574,0.646244134346718
1.45445450949819,-1.06204208715274
1.14071196742408,-0.818772323391619
0.984320763899326,0.546629888282511
0.298840665345844,-2.54188447882026
-1.70520365225357,0.420747550302192
0.268871717958557,-0.0670304813445921
-0.105937006162081,-1.06248328330576
-0.509245501746171,0.134382873983662
-1.17679565465497,-0.0969593173481025
1.12696677251031,1.13301551238278
-1.25439202978756,0.290129947120126
0.0515513852369322,-0.418741686608469
-1.38172561757085,-0.974776968935871
-0.0841611460692983,0.336454715552359
0.0630729883791931,1.40222808268779
0.941650674611867,0.559318556945959
0.051089793993145,1.71962299450747
-0.496468275832744,-1.2145004174704
-1.80508272026455,0.634778991189075
-1.24461415404268,0.461369465744986
2.12574505801903,0.69267182422809
-0.409148979871519,-0.508998806142524
-0.978042709338136,0.0965216975631711
0.834097554887247,1.01370955185884
1.94709067676974,0.318044649819678
0.783771810885839,-0.538998578235904
0.202170434705682,-0.678855766172393
0.621818197526835,1.05869421118462
1.16161220477196,-0.44684616043145
0.246494718832162,-0.407164369291662
-0.559966501193997,-0.231166845758257
-0.842571903096034,0.298110438841423
0.246232491250088,0.290606389523205
-0.471118566236679,-0.266303798784933
-0.642884774992731,-0.401295867162156
0.316032879532753,-1.9781506029458
-0.690974012893749,1.13043559211173
1.18115654660054,1.46021164334911
1.89271143860655,0.0995480286673192
1.33743072037918,1.52647751093606
-1.5203811011946,-0.398974441090763
-1.81678279574474,-0.723633994559137
-1.60168253968621,-0.561023884933232
-0.70480053635059,1.1980854544099
-1.30276102576196,0.103504417148695
-2.42166063775596,1.83156606660596
-0.404528527768068,-0.792983074786057
1.14764816000557,1.43586270216526
0.820161400489563,-0.530674329663914
0.410329159125631,0.312183932617348
-1.15893567685999,-1.0659965860111
1.26974114085009,-0.77601072529934
-0.711683856647785,-0.342430803971961
0.839793246174786,-0.436361154920784
0.816952731998877,0.624744387571768
0.538785526322541,0.650260842439392
-0.0262990641282079,-2.03045027978142
1.74807689064078,-0.0106664389781311
-0.93419435807169,0.573212782948534
1.02166394618561,0.580713740812356
1.52927055913651,-0.318229252936623
0.850068123708981,0.381139223683486
-0.234616111723278,-0.224419252437379
-0.525290809926315,-0.0142910205151001
0.018479971577419,1.14209247021828
-0.808411197545154,1.30775355968002
0.0355882767714493,-1.62101511779533
0.203437203832631,-0.920774448471777
0.409346945919174,0.574613877202304
-0.254454166984787,1.10201695113486
1.23068762579409,-0.31686592438335
-0.483486522909979,-0.190190539484815
1.08765282876765,-1.21847877629981
-0.0339296869867253,0.77432475767136
1.53723378393761,-0.562359876066129
-0.375185001635512,-0.825346275042351
-0.152168408100353,-1.31572719803659
-0.946345530729869,0.103200622679371
1.88599518307493,-0.453862945182204
0.421438903058949,0.208545670727495
-0.126760231615421,-0.280048255359974
0.0085213795590096,0.0568053003440414
-1.36463764621378,-0.849519077383619
0.351558636233297,-0.806844014371934
-0.141212904653803,0.257631647503377
-1.35574625004408,-0.604169670610833
-0.00381618367270255,-0.391854843230405
-0.117741364954721,0.322267852828292
-0.642801436514372,0.914481108803177
0.258147154683423,-0.958505138967109
0.346309647770935,0.0251116464413476
-1.36357216053513,0.128581579621402
-0.603094561505224,0.133696366570837
-0.309334082899935,0.0778345231222229
-0.722855099542937,0.978902021855876
0.128968815871917,-0.290305183005386
-0.556664235925243,1.12834489457298
-0.620037112509724,0.457628179938068
-0.256889936825896,-0.245264132210685
0.446768101554309,-0.509526401890129
-0.620088893918489,0.263557580804629
-0.236112604954,1.77381808073591
0.40062033733233,1.59355599898885
-0.624177330595159,0.0279523316311696
0.212591781340555,3.36231652078656
-0.124917228616035,-0.386624948955338
1.15351318943094,1.16023896269165
-0.647697960027575,-0.794955972887813
0.0792093049063955,-2.00357235802737
-0.0260518625832409,0.487057160860223
2.17747633777892,-0.761681212108129
-0.201911400234207,1.66714379752847
1.53188264333217,0.992562382410447
-0.206886690768119,1.41635110341807
-0.773274416582488,-0.7430571758632
-0.608069476028949,-1.16899535137122
1.8324250363056,2.14918268886072
1.07716568839325,0.658684547044455
0.729700136570772,0.110167732889809
0.516645451026416,-0.254265556766651
-0.928368393551309,0.344253089824181
-0.949278029115291,0.670155706745029
0.864670614067212,1.76093826254911
0.113644890381916,-0.74526910202648
0.578874658442837,-0.504364731158039
1.62022095109648,0.0352125992643744
0.275316230865943,-1.43026839659992
0.651442124886922,-1.58249648691258
-0.483771031765971,-0.02211628750812
1.21940349643069,0.138246252997175
-1.07419788252377,0.260824589490006
-0.920040420464327,-1.74246726774231
1.31940186923509,-0.117623120254065
0.371235873898953,1.788578812051
0.669251425234019,0.817390389815386
1.0632634873322,0.575387389036362
-1.19916250567308,1.3707010305219
0.48551305104752,0.286048410803664
-1.05274984367345,-0.897940496379766
-0.10170142650864,1.06056162095951
-1.4547851973463,-1.18365603906369
-1.11761214046499,-1.30633630923415
-1.91778608356718,-1.5528736866955
-1.06324846754342,-0.665840859386513
-0.666546925886428,-0.323529719517387
1.17011047190831,-0.526487814426577
0.412217027981671,-0.638261147312645
1.06183625394498,-2.00628246929095
0.288013676285308,0.629970228903438
-1.63242327256491,-1.13524239639673
-0.761889127852848,0.751568923036511
1.39278800803864,0.0374410072634397
-0.38936207138588,0.609231871153091
-1.09485842130694,-0.068300048049144
1.65537628596454,0.731941131090395
0.612498418422882,-0.790874312613848
-0.746649859750031,0.262360251970709
0.232947796646068,-2.0562211515478
-0.176817197521051,-0.971167937301171
0.187340212565689,-0.178346316217126
0.608634565019858,-0.616833496580801
-1.02837079086469,-0.582489523749807
0.0139673997180148,-0.0011049928460355
-1.5645919695031,0.649186789466562
-1.32728287681271,-0.386134307850461
0.946660942553504,-0.226348182730811
-1.30246607690389,-0.016488266490107
-0.183333757576637,0.559379271562963
-1.02842050195288,0.927642089466251
1.05272985907985,0.341507721714145
-0.389964733159982,-0.765235493867683
-1.33492942914032,0.573284427393973
0.162423186667294,-0.472078276989447
1.86803892909968,0.222896846193938
-1.28318892856477,1.44884615106663
-0.307789910635095,0.311153016732419
0.436444290704858,0.192940337574715
0.427478244381439,-2.00281096252666
-0.394269854719916,0.217912316177613
0.593484069471289,1.08935663992886
-0.00104807460936913,1.55030866781907
1.24199233751318,-0.691347142888058
0.726541968588901,0.284636684823218
0.96142155734795,1.18229734870152
-0.100916885963214,0.883021366592283
0.403948615560546,1.02995933278168
1.20337404394204,0.165064179838234
-0.74275560976569,0.290814544989317
0.892134656559247,-0.314312183015804
0.2355513912425,-1.29594417938288
0.0295726253410153,-0.545802189848923
0.66517960505768,-0.201063056312337
-0.255828756162913,-0.849541718563874
0.982772118671997,-0.210209149826371
0.607313190343219,2.02188067133141
0.461361947801176,0.462140544402392
-0.636385608393782,1.31136801664769
0.266284596196249,-0.678982164289546
0.369184409860956,-0.947506377350599
1.26371247631128,-0.390843015961807
-0.129782176891719,0.939793373921501
-1.86257335761894,-1.36577330075805
0.377658820910349,-0.862361294624148
0.0997170024744889,0.449203033361685
-0.943820275086977,1.05661663457025
0.0323933162382677,-0.597309408044599
-0.43292459661085,-1.09385219743267
-0.0653864219216275,0.204030962552523
0.238521727765456,-0.250973899903154
-0.742073790023937,0.195247168483971
-0.0508545487407624,-0.962744169536359
-0.353852695061681,0.3942217463098
-1.29786907889004,-0.421303526975115
-0.412058931052036,-0.140672682020869
-0.0969842016456984,-0.703446302617371
2.21181554313259,-2.08776876067969
0.538674093486316,0.0122785358960551
1.16560535025431,0.102902703913934
-0.45898241869297,-1.88255974822255
-2.7603704252436,0.935973153385217
-1.08909641601603,-0.0338658140707041
-0.556326071233949,-0.200291626338959
0.992894341024273,0.0284562704714073
-0.770262248754933,-0.776789450697561
0.450281366991709,0.111686288988962
0.0758717769247954,1.48030951165476
-1.31040618249976,0.54071399246265
0.938642682369338,0.963268794517998
-1.02441803783419,-0.72707335781716
-0.63858789489051,0.297526895140727
-1.15873143126904,-1.67142663336751
-0.0563587490913734,-0.729117883016573
0.973450960908026,-0.801315682769379
1.61174225582169,-0.893830824316944
0.909812569186014,-0.627798366809894
0.723708150794621,0.242027731874835
-0.819452606990339,1.62574058887575
-0.694521460166303,0.8703206968765
-0.315782081770565,-0.025351314852793
0.242618309713989,0.643378784340952
0.439822379411274,-0.516727180513449
-0.855900111222665,0.524985755594721
0.249460310578104,-0.0989237240766695
0.172221582471067,-0.0813331576845485
-0.703953054024177,0.866046714401185
-0.220896510977569,0.751524458748071
0.263036006979323,1.33649033921502
-1.06938100969405,0.632985440649401
1.01141403292036,-1.02353338155873
-0.43924307346595,0.195854027332399
-0.217274126758707,0.168823543226044
-0.221230286664831,1.24655273438834
-1.70134534631611,-0.541389534316631
-0.016834730124411,-0.164541023147592
-2.68222455705382,-2.69322185062376
0.798984120014631,-0.254949959826774
-0.111102650354252,0.210427229521771
0.155213768949745,-1.27294996450181
0.600255359636209,0.299239759670557
0.679353092017571,-0.99490834976307
-1.00403331691467,0.25802927192982
-0.0599819095242462,0.069226072136167
0.577630711839671,-1.23761889942553
0.743485372356298,-1.77302131033461
1.54942867621579,0.453477732102447
0.310111551803637,-0.701609985980636
0.276061423534884,0.0290301074231566
-0.204066844658694,-0.278356368875558
1.47343834901115,-0.236920839509243
-0.574752631556729,1.1783723760618
0.00352654844715453,-0.372068562723258
1.97200245440935,1.80832208227763
-0.792448724878749,-1.5683423207858
2.21432858871559,1.15194646429616
0.838743196689851,-1.96201934219674
1.7431264153159,-1.53311787752616
-0.759783691707186,0.192571236225966
0.627282671836171,-0.601363979329441
0.544082592120749,-0.00707561529085252
-0.555929130354658,0.131547861770465
0.0859967045536503,-1.13990129375252
1.12885944706255,-0.822212097229134
0.651645849734951,-0.8515602228019
-1.33765991832109,0.00547179092902011
1.59509164759128,-0.576295625662863
-1.35082702149384,0.435751773853519
0.172138919652497,1.8295493385546
0.479362664921057,0.154646660919441
1.23855088469207,-0.214569310563744
-1.82008747677157,0.754057568528958
0.0940616598107772,-0.970905661013033
0.658142245159212,0.750468541584693
0.620451344528897,0.201907976739246
0.40030909204969,-1.26012398606333
-0.0762568026083268,-0.944829626573881
-1.68730553668682,-0.0168391010874646
0.900309686896085,-1.08202343876649
